Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,json:core_threads,json:high_precision,json:generate_cmdbuffers,json:parallel_decode
conformance_hash,conformance_parallel,parallel_RBD-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-1,Cactus,,02a8e9867b9e9f95,c5c711fd767499aa,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-1,CanYouReadThis,,3f53d2dc3e3a492a,980493deb6a26011,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-1,ParkRunning3_10bit,,b78a652e203bc254,4d9f972fced46540,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-1,ParkRunning3_12bit,,b78a652e203bc254,28c5e33c3ac22c8c,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-1,ParkRunning3_14bit,,b78a652e203bc254,263fcbd28f6c0822,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-2,Cactus,,02a8e9867b9e9f95,c5c711fd767499aa,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-2,CanYouReadThis,,3f53d2dc3e3a492a,980493deb6a26011,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-2,ParkRunning3_10bit,,b78a652e203bc254,4d9f972fced46540,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-2,ParkRunning3_12bit,,b78a652e203bc254,28c5e33c3ac22c8c,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-2,ParkRunning3_14bit,,b78a652e203bc254,263fcbd28f6c0822,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-3_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-3,Cactus,,457a2620686211da,40737c02b0ceb156,{BASE}/Cactus_49frames_base_avc_qp19_960x540_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-3,CanYouReadThis,,c474eb2b9ed7ff9e,62daad31bf987ce0,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,fb142cc6be207c5c,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-3,ParkRunning3_12bit,,b2fb9a4a616d8dea,fb142cc6be207c5c,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-3,ParkRunning3_14bit,,b2fb9a4a616d8dea,dfc7fae4697cd707,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-4_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-4,Cactus,,457a2620686211da,40737c02b0ceb156,{BASE}/Cactus_49frames_base_avc_qp19_960x540_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-4,CanYouReadThis,,c474eb2b9ed7ff9e,62daad31bf987ce0,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-4_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,fb142cc6be207c5c,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-4,ParkRunning3_12bit,,b2fb9a4a616d8dea,fb142cc6be207c5c,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RBD-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RBD-4,ParkRunning3_14bit,,b2fb9a4a616d8dea,dfc7fae4697cd707,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-1,Cactus,,02a8e9867b9e9f95,2c8462e5d4335aa7,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-1,CanYouReadThis,,3f53d2dc3e3a492a,87166573a78d0e80,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,c0637cb68cdca286,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-1,ParkRunning3_12bit,,c1bded22e158710c,740dd56651ccad18,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-1,ParkRunning3_14bit,,a25646bf730db835,64ea909402973071,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-2,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-2,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-2,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_RS-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,RS-2,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-1,Cactus,,53cbf0e95c24492c,53cbf0e95c24492c,{BASE}/Cactus_49frames_base_avc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-1,CanYouReadThis,,ec9cd6a03f5679ea,269e0049dfafc677,{BASE}/CanYouReadThis_49frames_base_avc_qp19_1920x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-1,ParkRunning3_10bit,,3c68e95cd169dbda,3c68e95cd169dbda,{BASE}/ParkRunning3_63frames_base_hevc_qp19_3840x2160_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-1,ParkRunning3_12bit,,8721fcb6603ffabf,8721fcb6603ffabf,{BASE}/ParkRunning3_63frames_base_hevc_qp19_3840x2160_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-1,ParkRunning3_14bit,,f064ccd0bcbb6a90,f064ccd0bcbb6a90,{BASE}/ParkRunning3_63frames_base_hevc_qp19_3840x2160_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-2,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-2,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-2,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-2,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-3_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-3,Cactus,,5562162b1ae0a222,a6e3d782d4da429a,{BASE}/Cactus_49frames_base_avc_qp19_480x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-3,CanYouReadThis,,c504b23d661c0e92,2201add0339fcd61,{BASE}/CanYouReadThis_49frames_base_avc_qp19_480x1080_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-3,ParkRunning3_10bit,,66720087fc22df89,88fa3517544be60b,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x2160_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-3,ParkRunning3_12bit,,42af5e7465d1d4d9,9fb87478853a3609,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x2160_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-3,ParkRunning3_14bit,,fa85aac197cf789a,2cf32409e7bdf0b1,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x2160_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-4_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-4,Cactus,,68d9604a49c6871b,87cbca80f2cecadb,{BASE}/Cactus_49frames_base_avc_qp19_480x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-4,CanYouReadThis,,b67874c0ef8cadd2,71b8fce7da8ccb28,{BASE}/CanYouReadThis_49frames_base_avc_qp19_480x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-4_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-4,ParkRunning3_10bit,,1ac6a2bcd2146a8e,23e34abb19509f7e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-4,ParkRunning3_12bit,,655e8331ed8a0a27,4a278e27f5df22e8,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-4,ParkRunning3_14bit,,cc9dbdaf4bf4cd32,40b3845a32a00cf1,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-5_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-5,Cactus,,13fb962138360021,80d851fb52c62ce4,{BASE}/Cactus_49frames_base_avc_qp19_480x270_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-5_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-5,CanYouReadThis,,bd475f0f9bfd9c2d,253a0b2be93d8a3c,{BASE}/CanYouReadThis_49frames_base_avc_qp19_480x270_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-5_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-5,ParkRunning3_10bit,,73d510baf78ed9e3,b3621d9068d89c18,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-5_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-5,ParkRunning3_12bit,,71ccf99007a5fdea,f969fcea72198221,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_SD-5_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,SD-5,ParkRunning3_14bit,,5c2c3a791164fec0,0fe2aaaa659ff343,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-1_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-1,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-1,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-1_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-1,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-1,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-2_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-2,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-2,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-2_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-2,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-2,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-3_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-3,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-3_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-3,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-3_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-3,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-3_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-3,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-3_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-3,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-4_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-4,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-4_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-4,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-4_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-4,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-4_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-4,ParkRunning3_12bit,,c1bded22e158710c,74c7f98146e6687e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-4_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-4,ParkRunning3_14bit,,a25646bf730db835,2edf971f10191da4,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-5_Cactus,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-5,Cactus,,02a8e9867b9e9f95,7653f20ae4e02ec1,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-5_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-5,CanYouReadThis,,3f53d2dc3e3a492a,cbca2eff8ab908c5,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,TRUE
conformance_hash,conformance_parallel,parallel_TD-5_ParkRunning3_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,TD-5,ParkRunning3_10bit,,b2fb9a4a616d8dea,8053ff0af2dc4f91,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,TRUE
