Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,a5ab2d3cd8897d9b,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,b28ed9dcbe99b57d,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,f624b019ac06eb5f,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,773bc0bcd2dc3a34,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,fea7247d21497560,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,401f97cbbf69daf1,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,723ffc0ab13833eb,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_512x256tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,f2d88e3e2b883a25,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,512,256
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,febd0962c2299860,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,68d023a8d6fd4c56,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,febd0962c2299860,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_0D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,febd0962c2299860,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,91639194ac6e5919,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,52e852b009e0753e,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,b31bf21547c1e93f,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_0D_2D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,08a266ac3f2a5dd7,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,a5ab2d3cd8897d9b,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,b28ed9dcbe99b57d,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,f624b019ac06eb5f,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_2D_0D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,773bc0bcd2dc3a34,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_temporal-off_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,77d7eecf9f41fa7e,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_temporal-off_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,a75d3d8e64ff4159,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_reduced-signalling_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,6b144b35371c4165,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dd,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiling_mode,vulkan_8bit_1D_1D_1024x512tile_reduced-signalling_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,a38f765c3dd4e569,5eb0aca50476d32b,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,300,300,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,1024,512
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,f7165b6937119bef,430ce3d960f3add5,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,aff03073062f0a3c,430ce3d960f3add5,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,0f9379a284434b8d,430ce3d960f3add5,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,080247684bd4d031,430ce3d960f3add5,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,b664a2dbe8019d39,430ce3d960f3add5,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,7a7b15b4a6b4c306,430ce3d960f3add5,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,834411f79ca34f27,430ce3d960f3add5,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_0D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,c146867a208f9ba2,430ce3d960f3add5,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,2c78bf4195ffb6a9,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,a68c92d84883a53f,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,6862394df88f8612,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,9a4456c151312537,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,1657aa42c0f166f4,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,003ad63203e83cfe,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,f513d0373c92d0a8,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,fe986adcef48ebc2,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,af4f68771818e4b9,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,ef150d945e7d04e1,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,292f540eaad0dba0,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,92d0c403584929cf,d4fe03c2b36adfcf,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,7599c87135d5d586,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,74dea2a2151f29b4,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,3c17b6d35708e5e9,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,332bb11becbf7c76,d4fe03c2b36adfcf,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,2d54bc7e92d889bc,4d4f555a88ff5d0e,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,979b0db2c5a387f8,4d4f555a88ff5d0e,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,y,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,23198857c7eeb161,4d4f555a88ff5d0e,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,none,,x264,yuv,128,64
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,,35403c91d7a0ccdc,4d4f555a88ff5d0e,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,none,,x264,yuv,128,64
