Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode512x256-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfba0963d1bec899,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,512,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode512x256-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,27d223ccd9d6e882,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,512,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode512x256-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,185d170357cd1410,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,512,256,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode512x256-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de0be72e1b14ee6b,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,512,256,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode512x256-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,35f03ee8459f38e0,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,512,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode512x256-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2d037e4a46e633bc,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,512,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f1fc68aa4737d4f,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b93a923bca80d123,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfba0963d1bec899,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,27d223ccd9d6e882,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,185d170357cd1410,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de0be72e1b14ee6b,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,35f03ee8459f38e0,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingMode1024x512-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2d037e4a46e633bc,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f1fc68aa4737d4f,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,256,256,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b93a923bca80d123,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,256,256,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfba0963d1bec899,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,256,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,27d223ccd9d6e882,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,256,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,185d170357cd1410,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,256,256,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de0be72e1b14ee6b,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,256,256,300,300,y,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,35f03ee8459f38e0,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,256,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-RLE-TilingModeCustom256x256-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2d037e4a46e633bc,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,256,256,300,300,yuv,,,,,,none,,,,prefix,1,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f1fc68aa4737d4f,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,512,256,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b93a923bca80d123,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,512,256,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfba0963d1bec899,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,512,256,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,27d223ccd9d6e882,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,512,256,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,185d170357cd1410,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,512,256,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de0be72e1b14ee6b,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,512,256,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,35f03ee8459f38e0,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,512,256,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode512x256-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2d037e4a46e633bc,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,512,256,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f1fc68aa4737d4f,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b93a923bca80d123,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfba0963d1bec899,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-temporal_off-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,27d223ccd9d6e882,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-reduced_signalling-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,185d170357cd1410,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-reduced_signalling-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de0be72e1b14ee6b,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-reduced_signalling-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,35f03ee8459f38e0,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,1024,512,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingMode1024x512-reduced_signalling-yuv-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2d037e4a46e633bc,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,1024,512,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingModeCustom256x256-temporal_off-y-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0f1fc68aa4737d4f,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,256,256,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingModeCustom256x256-temporal_off-y-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b93a923bca80d123,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dds,256,256,300,300,y,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,serial_tiled_decoding,serial_simd_on-10bit_2D_0D-prefix-none-TilingModeCustom256x256-temporal_off-yuv-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,cfba0963d1bec899,6cef59a1d3a82fa8,,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,1,,dd,256,256,300,300,yuv,,,,,,none,,,,prefix,0,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
